#   x/a             x/rho_ref           T                   n                   omt                 omn
#      0.000000
    5.2000000000E-02    9.2857142857E+00    1.9728334289E+00    1.2432190275E+00    1.2729788586E+00    4.0786535268E-01
    9.0956521739E-02    1.6242236025E+01    1.9335770848E+00    1.2352386722E+00    1.6044527494E+00    5.1407034931E-01
    1.2991304348E-01    2.3198757764E+01    1.8853954602E+00    1.2252919502E+00    2.0065218934E+00    6.4289422733E-01
    1.6886956522E-01    3.0155279503E+01    1.8271062813E+00    1.2130249304E+00    2.4849918000E+00    7.9619708533E-01
    2.0782608696E-01    3.7111801242E+01    1.7578207145E+00    1.1980926888E+00    3.0406263988E+00    9.7422368812E-01
    2.4678260870E-01    4.4068322981E+01    1.6771905484E+00    1.1802030136E+00    3.6659810865E+00    1.1745887677E+00
    2.8573913043E-01    5.1024844720E+01    1.5856739973E+00    1.1591749710E+00    4.3420394553E+00    1.3911994232E+00
    3.2469565217E-01    5.7981366460E+01    1.4847510669E+00    1.1350061710E+00    5.0356649424E+00    1.6134386238E+00
    3.6365217391E-01    6.4937888199E+01    1.3769952426E+00    1.1079349771E+00    5.6993865057E+00    1.8260965385E+00
    4.0260869565E-01    7.1894409938E+01    1.2659182262E+00    1.0784772954E+00    6.2751073793E+00    2.0105588299E+00
    4.4156521739E-01    7.8850931677E+01    1.1555659257E+00    1.0474168953E+00    6.7024740582E+00    2.1474880962E+00
    4.8052173913E-01    8.5807453416E+01    1.0499434082E+00    1.0157377661E+00    6.9307417903E+00    2.2206256023E+00
    5.1947826087E-01    9.2763975155E+01    9.5243228562E-01    9.8450607372E-01    6.9307417903E+00    2.2206256023E+00
    5.5843478261E-01    9.9720496894E+01    8.6537684933E-01    9.5472968262E-01    6.7024740582E+00    2.1474880962E+00
    5.9739130435E-01    1.0667701863E+02    7.8994043950E-01    9.2723324293E-01    6.2751073793E+00    2.0105588299E+00
    6.3634782609E-01    1.1363354037E+02    7.2621892151E-01    9.0258004367E-01    5.6993865057E+00    1.8260965385E+00
    6.7530434783E-01    1.2059006211E+02    6.7351357562E-01    8.8105247841E-01    5.0356649424E+00    1.6134386238E+00
    7.1426086957E-01    1.2754658385E+02    6.3064665354E-01    8.6268253283E-01    4.3420394553E+00    1.3911994232E+00
    7.5321739130E-01    1.3450310559E+02    5.9623517493E-01    8.4731185098E-01    3.6659810865E+00    1.1745887677E+00
    7.9217391304E-01    1.4145962733E+02    5.6888623042E-01    8.3465996360E-01    3.0406263988E+00    9.7422368812E-01
    8.3113043478E-01    1.4841614907E+02    5.4731353629E-01    8.2438536500E-01    2.4849918000E+00    7.9619708533E-01
    8.7008695652E-01    1.5537267081E+02    5.3039270600E-01    8.1613202457E-01    2.0065218934E+00    6.4289422733E-01
    9.0904347826E-01    1.6232919255E+02    5.1717617460E-01    8.0956014616E-01    1.6044527494E+00    5.1407034931E-01
    9.4800000000E-01    1.6928571429E+02    5.0688516596E-01    8.0436349341E-01    1.2729788586E+00    4.0786535268E-01
